year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
2006,CALIFORNIA,CA,6,93,71,US HOUSE,27,GEN,False,False,BRAD SHERMAN,DEMOCRAT,False,TOTAL,92650,134724,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,27,GEN,False,False,PETER HANKWITZ,REPUBLICAN,False,TOTAL,42074,134724,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,28,GEN,False,False,BYRON DE LEAR,GREEN,False,TOTAL,3868,108042,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,28,GEN,False,False,HOWARD L BERMAN,DEMOCRAT,False,TOTAL,79866,108042,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,28,GEN,False,False,KELLEY L ROSS,LIBERTARIAN,False,TOTAL,3679,108042,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,28,GEN,False,False,STANLEY KIMMEL KESSELMAN,REPUBLICAN,False,TOTAL,20629,108042,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,29,GEN,False,False,ADAM B SCHIFF,DEMOCRAT,False,TOTAL,91014,143389,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,29,GEN,False,False,JIM KELLER,LIBERTARIAN,False,TOTAL,2258,143389,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,29,GEN,False,False,LYNDA L LLAMAS,PEACE AND FREEDOM,False,TOTAL,2599,143389,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,29,GEN,False,False,WILLIAM J BODELL,REPUBLICAN,False,TOTAL,39321,143389,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,29,GEN,False,False,WILLIAM M PAPARIAN,GREEN,False,TOTAL,8197,143389,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,30,GEN,False,False,ADELE M CANNON,PEACE AND FREEDOM,False,TOTAL,4546,211734,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,30,GEN,False,False,DAVID NELSON JONES,REPUBLICAN,False,TOTAL,55904,211734,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,30,GEN,False,False,HENRY A WAXMAN,DEMOCRAT,False,TOTAL,151284,211734,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,31,GEN,False,False,XAVIER BECERRA,DEMOCRAT,False,TOTAL,64952,64952,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,32,GEN,False,False,HILDA L SOLIS,DEMOCRAT,False,TOTAL,76059,91686,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,32,GEN,False,False,LELAND FAEGRE,LIBERTARIAN,False,TOTAL,15627,91686,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,33,GEN,False,False,DIANE E WATSON,DEMOCRAT,False,TOTAL,113715,113715,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,34,GEN,False,False,LUCILLE ROYBAL-ALLARD,DEMOCRAT,False,TOTAL,57459,74819,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,34,GEN,False,False,WAYNE MILLER,REPUBLICAN,False,TOTAL,17359,74819,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,34,GEN,False,False,WRITEIN,,True,TOTAL,1,74819,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,35,GEN,False,False,GORDON MICHAEL MEGO,INDEPENDENT,False,TOTAL,8343,98506,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,35,GEN,False,False,MAXINE WATERS,DEMOCRAT,False,TOTAL,82498,98506,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,35,GEN,False,False,PAUL T IRELAND,LIBERTARIAN,False,TOTAL,7665,98506,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,36,GEN,False,False,BRIAN GIBSON,REPUBLICAN,False,TOTAL,53068,166153,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,36,GEN,False,False,JAMES R SMITH,PEACE AND FREEDOM,False,TOTAL,4592,166153,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,36,GEN,False,False,JANE HARMAN,DEMOCRAT,False,TOTAL,105323,166153,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,36,GEN,False,False,MIKE BINKLEY,LIBERTARIAN,False,TOTAL,3170,166153,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,37,GEN,False,False,HERB PETERS,LIBERTARIAN,False,TOTAL,17246,97962,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,37,GEN,False,False,JUANITA MILLENDER-MCDONALD,DEMOCRAT,False,TOTAL,80716,97962,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,38,GEN,False,False,GRACE F NAPOLITANO,DEMOCRAT,False,TOTAL,75181,99801,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,38,GEN,False,False,SIDNEY W STREET,REPUBLICAN,False,TOTAL,24620,99801,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,39,GEN,False,False,JAMES L ANDION,REPUBLICAN,False,TOTAL,37384,109533,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,39,GEN,False,False,LINDA T SANCHEZ,DEMOCRAT,False,TOTAL,72149,109533,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,40,GEN,False,False,EDWARD R ROYCE,REPUBLICAN,False,TOTAL,100995,151289,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,40,GEN,False,False,FLORICE OREA HOFFMAN,DEMOCRAT,False,TOTAL,46418,151289,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,40,GEN,False,False,PHILIP H INMAN,LIBERTARIAN,False,TOTAL,3876,151289,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,41,GEN,False,False,JERRY LEWIS,REPUBLICAN,False,TOTAL,109761,164044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,41,GEN,False,False,LOUIE A CONTRERAS,DEMOCRAT,False,TOTAL,54235,164044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,41,GEN,False,False,WRITEIN,,True,TOTAL,48,164044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,42,GEN,False,False,GARY G MILLER,REPUBLICAN,False,TOTAL,129720,129720,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,43,GEN,False,False,JOE BACA,DEMOCRAT,False,TOTAL,52791,81860,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,43,GEN,False,False,SCOTT FOLKENS,REPUBLICAN,False,TOTAL,29069,81860,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,44,GEN,False,False,KEN CALVERT,REPUBLICAN,False,TOTAL,89555,149316,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,44,GEN,False,False,KEVIN AKIN,PEACE AND FREEDOM,False,TOTAL,4486,149316,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,44,GEN,False,False,LOUIS VANDENBERG,DEMOCRAT,False,TOTAL,55275,149316,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,45,GEN,False,False,DAVID ROTH,DEMOCRAT,False,TOTAL,64613,164251,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,45,GEN,False,False,MARY BONO,REPUBLICAN,False,TOTAL,99638,164251,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,46,GEN,False,False,DANA ROHRABACHER,REPUBLICAN,False,TOTAL,116176,195052,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,46,GEN,False,False,DENNIS CHANG,LIBERTARIAN,False,TOTAL,7303,195052,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,46,GEN,False,False,JIM BRANDT,DEMOCRAT,False,TOTAL,71573,195052,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,47,GEN,False,False,LORETTA SANCHEZ,DEMOCRAT,False,TOTAL,47134,75619,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,47,GEN,False,False,TAN NGUYEN,REPUBLICAN,False,TOTAL,28485,75619,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,48,GEN,False,False,BRUCE COHEN,LIBERTARIAN,False,TOTAL,5750,200527,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,48,GEN,False,False,JOHN CAMPBELL,REPUBLICAN,False,TOTAL,120130,200527,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,48,GEN,False,False,STEVE YOUNG,DEMOCRAT,False,TOTAL,74647,200527,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,49,GEN,False,False,DARRELL E ISSA,REPUBLICAN,False,TOTAL,98831,156137,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,49,GEN,False,False,JEENI CRISCENZO,DEMOCRAT,False,TOTAL,52227,156137,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,49,GEN,False,False,LARS R GROSSMITH,LIBERTARIAN,False,TOTAL,4952,156137,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,49,GEN,False,False,WRITEIN,,True,TOTAL,127,156137,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,50,GEN,False,False,BRIAN P BILBRAY,REPUBLICAN,False,TOTAL,118018,222102,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,50,GEN,False,False,FRANCINE BUSBY,DEMOCRAT,False,TOTAL,96612,222102,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,50,GEN,False,False,MIRIAM E CLARK,PEACE AND FREEDOM,False,TOTAL,3353,222102,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,50,GEN,False,False,PAUL KING,LIBERTARIAN,False,TOTAL,4119,222102,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,51,GEN,False,False,BLAKE L MILES,REPUBLICAN,False,TOTAL,34931,115839,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,51,GEN,False,False,BOB FILNER,DEMOCRAT,False,TOTAL,78114,115839,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,51,GEN,False,False,DAN LITWIN,LIBERTARIAN,False,TOTAL,2790,115839,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,51,GEN,False,False,WRITEIN,,True,TOTAL,4,115839,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,52,GEN,False,False,DUNCAN HUNTER,REPUBLICAN,False,TOTAL,123696,191369,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,52,GEN,False,False,JOHN RINALDI,DEMOCRAT,False,TOTAL,61208,191369,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,52,GEN,False,False,MICHAEL BENOIT,LIBERTARIAN,False,TOTAL,6465,191369,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,53,GEN,False,False,ERNIE LIPPE,LIBERTARIAN,False,TOTAL,3534,144387,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,53,GEN,False,False,"JOHN \""WOODY\"" WOODRUM",REPUBLICAN,False,TOTAL,43312,144387,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,53,GEN,False,False,SUSAN A DAVIS,DEMOCRAT,False,TOTAL,97541,144387,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,1,GEN,False,False,DIANA DEGETTE,DEMOCRAT,False,TOTAL,129446,162271,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,1,GEN,False,False,THOMAS D KELLY,GREEN,False,TOTAL,32825,162271,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,2,GEN,False,False,J A CALHOUN,GREEN,False,TOTAL,2951,231307,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,2,GEN,False,False,MARK UDALL,DEMOCRAT,False,TOTAL,157850,231307,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,2,GEN,False,False,NORM OLSEN,LIBERTARIAN,False,TOTAL,5025,231307,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,2,GEN,False,False,RICH MANCUSO,REPUBLICAN,False,TOTAL,65481,231307,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,3,GEN,False,False,BERT L SARGENT,LIBERTARIAN,False,TOTAL,4417,237858,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,3,GEN,False,False,JOHN T SALAZAR,DEMOCRAT,False,TOTAL,146488,237858,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,3,GEN,False,False,SCOTT TIPTON,REPUBLICAN,False,TOTAL,86930,237858,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,3,GEN,False,False,WRITEIN,,True,TOTAL,23,237858,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,4,GEN,False,False,ANGIE PACCIONE,DEMOCRAT,False,TOTAL,103748,240613,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,4,GEN,False,False,ERIC EIDSNESS,REFORM,False,TOTAL,27133,240613,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,4,GEN,False,False,MARILYN N MUSGRAVE,REPUBLICAN,False,TOTAL,109732,240613,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,5,GEN,False,False,DOUG LAMBORN,REPUBLICAN,False,TOTAL,123264,206756,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,5,GEN,False,False,GREGORY S HOLLISTER,REPUBLICAN,True,TOTAL,8,206756,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,5,GEN,False,False,JAY FAWCETT,DEMOCRAT,False,TOTAL,83431,206756,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,5,GEN,False,False,WRITEIN,,True,TOTAL,41,206756,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,5,GEN,False,False,WRITEIN,,True,TOTAL,12,206756,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,6,GEN,False,False,BILL WINTER,DEMOCRAT,False,TOTAL,108007,270931,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,6,GEN,False,False,JACK J WOEHR,LIBERTARIAN,False,TOTAL,4093,270931,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,6,GEN,False,False,THOMAS G TANCREDO,REPUBLICAN,False,TOTAL,158806,270931,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,6,GEN,False,False,WRITEIN,,True,TOTAL,25,270931,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,DAVE CHANDLER,GREEN,False,TOTAL,3073,189170,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,ED PERLMUTTER,DEMOCRAT,False,TOTAL,103918,189170,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,RICK O'DONNELL,REPUBLICAN,False,TOTAL,79571,189170,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,ROGER MCCARVILLE,CONSTITUTION,False,TOTAL,2605,189170,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,WRITEIN,,True,TOTAL,2,189170,False,20250910,False
2006,COLORADO,CO,8,84,62,US HOUSE,7,GEN,False,False,WRITEIN,,True,TOTAL,1,189170,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,1,GEN,False,False,JOHN B LARSON,DEMOCRAT,False,TOTAL,154539,207592,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,1,GEN,False,False,SCOTT MACLEAN,REPUBLICAN,False,TOTAL,53010,207592,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,43,207592,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,2,GEN,False,False,JOE COURTNEY,DEMOCRAT,False,TOTAL,121248,242413,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,2,GEN,False,False,ROB SIMMONS,REPUBLICAN,False,TOTAL,121165,242413,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,3,GEN,False,False,DANIEL A SUMRALL,GREEN,False,TOTAL,3089,197911,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,3,GEN,False,False,JOSEPH VOLLANO,REPUBLICAN,False,TOTAL,44386,197911,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,3,GEN,False,False,ROSA L DELAURO,DEMOCRAT,False,TOTAL,150436,197911,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,4,GEN,False,False,CHRISTOPHER SHAYS,REPUBLICAN,False,TOTAL,106510,209019,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,4,GEN,False,False,DIANE FARRELL,DEMOCRAT,False,TOTAL,99450,209019,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,4,GEN,False,False,PHILIP Z MAYMIN,LIBERTARIAN,False,TOTAL,3058,209019,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,4,GEN,False,False,WRITEIN,GREEN,True,TOTAL,1,209019,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,5,GEN,False,False,CHRIS MURPHY,DEMOCRAT,False,TOTAL,122980,217804,False,20250910,False
2006,CONNECTICUT,CT,9,16,1,US HOUSE,5,GEN,False,False,NANCY L JOHNSON,REPUBLICAN,False,TOTAL,94824,217804,False,20250910,False
2006,DELAWARE,DE,10,51,11,US HOUSE,0,GEN,False,False,DENNIS SPIVACK,DEMOCRAT,False,TOTAL,97565,251694,False,20250910,False
2006,DELAWARE,DE,10,51,11,US HOUSE,0,GEN,False,False,KAREN M HARTLEY-NAGLE,INDEPENDENT,False,TOTAL,5769,251694,False,20250910,False
2006,DELAWARE,DE,10,51,11,US HOUSE,0,GEN,False,False,MICHAEL BERG,GREEN,False,TOTAL,4463,251694,False,20250910,False
2006,DELAWARE,DE,10,51,11,US HOUSE,0,GEN,False,False,MICHAEL N CASTLE,REPUBLICAN,False,TOTAL,143897,251694,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,1,GEN,False,False,JEFF MILLER,REPUBLICAN,False,TOTAL,135786,198126,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,1,GEN,False,False,JOE ROBERTS,DEMOCRAT,False,TOTAL,62340,198126,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,2,GEN,False,False,ALLEN BOYD,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,3,GEN,False,False,CORRINE BROWN,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,4,GEN,False,False,ANDER CRENSHAW,REPUBLICAN,False,TOTAL,141759,203479,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,4,GEN,False,False,ROBERT J HARMS,DEMOCRAT,False,TOTAL,61704,203479,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,4,GEN,False,False,WRITEIN,,True,TOTAL,16,203479,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,5,GEN,False,False,GINNY BROWN-WAITE,REPUBLICAN,False,TOTAL,162421,271380,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,5,GEN,False,False,JOHN RUSSELL,DEMOCRAT,False,TOTAL,108959,271380,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,6,GEN,False,False,CLIFF STEARNS,REPUBLICAN,False,TOTAL,136601,228129,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,6,GEN,False,False,DAVID E BRUDERLY,DEMOCRAT,False,TOTAL,91528,228129,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,7,GEN,False,False,JOHN F CHAGNON,DEMOCRAT,False,TOTAL,87584,237240,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,7,GEN,False,False,JOHN L MICA,REPUBLICAN,False,TOTAL,149656,237240,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,8,GEN,False,False,CHARLIE STUART,DEMOCRAT,False,TOTAL,82526,180444,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,8,GEN,False,False,RIC KELLER,REPUBLICAN,False,TOTAL,95258,180444,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,8,GEN,False,False,WES HOAGLUND,NONE,False,TOTAL,2640,180444,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,8,GEN,False,False,WRITEIN,,True,TOTAL,17,180444,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,8,GEN,False,False,WRITEIN,,True,TOTAL,3,180444,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,9,GEN,False,False,GUS MICHAEL BILIRAKIS,REPUBLICAN,False,TOTAL,123016,220013,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,9,GEN,False,False,PHYLLIS BUSANSKY,DEMOCRAT,False,TOTAL,96978,220013,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,9,GEN,False,False,WRITEIN,,True,TOTAL,19,220013,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,10,GEN,False,False,C W BILL YOUNG,REPUBLICAN,False,TOTAL,131488,199445,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,10,GEN,False,False,SAMM SIMPSON,DEMOCRAT,False,TOTAL,67950,199445,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,10,GEN,False,False,WRITEIN,,True,TOTAL,7,199445,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,11,GEN,False,False,EDDIE ADAMS JR,REPUBLICAN,False,TOTAL,42454,139942,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,11,GEN,False,False,KATHY CASTOR,DEMOCRAT,False,TOTAL,97470,139942,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,11,GEN,False,False,WRITEIN,,True,TOTAL,13,139942,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,11,GEN,False,False,WRITEIN,,True,TOTAL,5,139942,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,12,GEN,False,False,ADAM H PUTNAM,REPUBLICAN,False,TOTAL,124452,180064,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,12,GEN,False,False,ED BOWLIN,NONE,False,TOTAL,20636,180064,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,12,GEN,False,False,JOE VISCUSI,NONE,False,TOTAL,34976,180064,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,13,GEN,False,False,CHRISTINE JENNINGS,DEMOCRAT,False,TOTAL,118940,238249,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,13,GEN,False,False,VERN BUCHANAN,REPUBLICAN,False,TOTAL,119309,238249,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,14,GEN,False,False,CONNIE MACK,REPUBLICAN,False,TOTAL,151615,235539,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,14,GEN,False,False,ROBERT M NEELD,DEMOCRAT,False,TOTAL,83920,235539,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,14,GEN,False,False,WRITEIN,,True,TOTAL,3,235539,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,14,GEN,False,False,WRITEIN,,True,TOTAL,1,235539,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,15,GEN,False,False,BOB BOWMAN,DEMOCRAT,False,TOTAL,97834,223799,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,15,GEN,False,False,DAVE WELDON,REPUBLICAN,False,TOTAL,125965,223799,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,16,GEN,False,False,EMMIE ROSS,NONE,False,TOTAL,6526,233773,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,16,GEN,False,False,JOE NEGRON,REPUBLICAN,False,TOTAL,111415,233773,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,16,GEN,False,False,TIM MAHONEY,DEMOCRAT,False,TOTAL,115832,233773,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,17,GEN,False,False,KENDRICK B MEEK,DEMOCRAT,False,TOTAL,90663,90686,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,17,GEN,False,False,WRITEIN,,True,TOTAL,23,90686,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,18,GEN,False,False,"DAVID \""BIG DAVE\"" PATLAK",DEMOCRAT,False,TOTAL,48499,128132,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,18,GEN,False,False,ILEANA ROS-LEHTINEN,REPUBLICAN,False,TOTAL,79631,128132,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,18,GEN,False,False,WRITEIN,,True,TOTAL,2,128132,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,19,GEN,False,False,ROBERT WEXLER,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,20,GEN,False,False,DEBBIE WASSERMAN SCHULTZ,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,21,GEN,False,False,FRANK J GONZALEZ,DEMOCRAT,False,TOTAL,45522,112306,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,21,GEN,False,False,LINCOLN DIAZ-BALART,REPUBLICAN,False,TOTAL,66784,112306,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,22,GEN,False,False,E CLAY SHAW JR,REPUBLICAN,False,TOTAL,100663,213605,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,22,GEN,False,False,NEIL EVANGELISTA,NONE,False,TOTAL,4254,213605,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,22,GEN,False,False,RON KLEIN,DEMOCRAT,False,TOTAL,108688,213605,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,23,GEN,False,False,ALCEE L HASTINGS,DEMOCRAT,False,TOTAL,1,1,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,24,GEN,False,False,CLINT CURTIS,DEMOCRAT,False,TOTAL,89863,213658,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,24,GEN,False,False,TOM FEENEY,REPUBLICAN,False,TOTAL,123795,213658,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,25,GEN,False,False,MARIO DIAZ-BALART,REPUBLICAN,False,TOTAL,60765,103933,False,20250910,False
2006,FLORIDA,FL,12,59,43,US HOUSE,25,GEN,False,False,MICHAEL CALDERIN,DEMOCRAT,False,TOTAL,43168,103933,False,20250910,False
